DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-10 13:18:00,0.0,83.5,4.52419185638428,130.822265625,88660.796875,2649.76049804688,846.948608398438,-40.4284820556641,2144.26904296875,301.199768066406,138.244430541992,11.0208549499512,62.3010101318359,31.2385635375977,765.9375,669.146667480469,1.787109375,722.073425292969,140.03125,682.025390625,158.354705810547,19.55078125,10.8515625,58.091796875,10.9224834442139,56.65625,0
2024-03-10 13:21:00,0.0,83.640625,4.52419185638428,130.9453125,88927.5546875,2647.8037109375,848.760131835938,-40.3860130310059,2138.51147460938,300.860870361328,138.171234130859,11.0208549499512,62.6441421508789,30.8797969818115,739.375,684.209655761719,1.787109375,722.314086914063,140.1875,682.365234375,158.485961914063,19.076171875,10.8515625,57.9921875,10.8120107650757,56.65625,0
2024-03-10 13:24:00,0.0,83.09375,4.52419185638428,131.07421875,88897.59375,2648.72119140625,849.960754394531,-40.3474082946777,2133.94897460938,303.660858154297,138.516220092773,11.0208549499512,63.4963912963867,29.1628437042236,880.6640625,691.99560546875,1.787109375,722.142211914063,140.25,682.7109375,158.223449707031,19.078125,10.8515625,57.96875,10.6970338821411,56.65625,0
2024-03-10 13:27:00,0.0,83.3125,4.52419185638428,130.974609375,88735.578125,2645.76123046875,849.74072265625,-40.5022735595703,2138.00439453125,300.090576171875,138.384811401367,11.0208549499512,62.0944862365723,29.548828125,931.0546875,695.590026855469,1.787109375,721.8671875,140.078125,682.705078125,158.092193603516,18.9765625,10.8515625,57.8515625,10.6979598999023,56.65625,0
2024-03-10 13:30:00,0.0,83.4609375,4.52419185638428,130.869140625,88943.8984375,2647.44091796875,846.868469238281,-40.3433380126953,2144.34375,300.239959716797,138.753997802734,11.0217342376709,62.8433151245117,29.4985065460205,816.484375,689.008850097656,1.787109375,721.832824707031,140.109375,682.9453125,158.223449707031,19.47265625,10.8515625,57.92578125,10.8075952529907,56.65625,0
2024-03-10 13:33:00,0.0,83.484375,4.52419185638428,130.763671875,88806.671875,2650.5849609375,851.827392578125,-40.3862380981445,2144.541015625,301.281829833984,138.699783325195,11.0262022018433,62.6556739807129,28.9897308349609,929.4921875,696.167175292969,1.787109375,722.073425292969,140.15625,683.0625,158.223449707031,19.099609375,10.8515625,57.748046875,10.6999607086182,56.65625,1
2024-03-10 13:36:00,0.0,83.49609375,4.52419185638428,130.763671875,88677.625,2646.81103515625,850.074340820313,-40.3743629455566,2132.755859375,300.588317871094,138.784530639648,11.0262022018433,61.5513610839844,29.6705627441406,770.0,686.435363769531,1.787109375,721.935974121094,140.046875,683.1708984375,158.354705810547,19.0390625,10.8515625,57.95703125,10.90358543396,56.65625,0
2024-03-10 13:39:00,0.0,83.55078125,4.52419185638428,130.974609375,88726.9140625,2652.64697265625,849.038818359375,-40.3265495300293,2131.04931640625,302.080749511719,138.912780761719,11.0343351364136,62.7888946533203,29.9543590545654,703.4765625,680.249755859375,1.787109375,721.901550292969,139.84375,682.951171875,158.092193603516,18.970703125,11.873046875,57.8515625,10.8206520080566,56.65625,0
2024-03-10 13:42:00,0.0,83.7734375,4.52419185638428,130.974609375,88717.5078125,2651.06787109375,850.66259765625,-40.4548263549805,2147.44482421875,301.840454101563,138.789840698242,11.0343351364136,62.3310050964355,30.4147319793701,836.5234375,695.967590332031,1.787109375,721.918762207031,139.5625,682.060546875,158.223449707031,19.478515625,11.873046875,57.94140625,10.9185123443604,56.65625,1
2024-03-10 13:45:00,0.0,83.6796875,4.52419185638428,131.185546875,88706.3359375,2651.96630859375,850.966430664063,-40.5436248779297,2147.375,301.744537353516,138.674896240234,11.0343351364136,63.2155265808105,31.1414737701416,787.3828125,670.49755859375,1.787109375,722.004699707031,139.546875,682.04296875,158.223449707031,18.8125,11.873046875,58.060546875,10.8136568069458,56.65625,1
2024-03-10 13:48:00,0.0,84.11328125,4.52419185638428,131.296875,88687.1953125,2651.68774414063,850.6767578125,-40.347282409668,2147.7158203125,301.945373535156,138.699081420898,11.0343351364136,62.7686805725098,31.1467819213867,819.453125,697.488220214844,1.787109375,722.159362792969,139.640625,682.259765625,158.354705810547,19.380859375,11.873046875,57.748046875,10.8136157989502,56.5546875,1
2024-03-10 13:51:00,0.0,84.1171875,4.52419185638428,131.296875,88525.9609375,2646.59033203125,849.761108398438,-40.5167350769043,2132.83471679688,301.231048583984,138.65771484375,11.0343351364136,63.1392211914063,30.1061000823975,704.3359375,723.823974609375,1.787109375,721.8671875,139.765625,682.330078125,158.223449707031,18.794921875,12.857421875,57.54296875,10.6988611221313,56.5546875,1
2024-03-10 13:54:00,0.0,83.90625,4.52419185638428,131.296875,88660.328125,2650.8896484375,853.059509277344,-39.5026969909668,2140.61596679688,301.971496582031,138.790878295898,11.0343351364136,62.5771636962891,29.6033706665039,742.6953125,684.56787109375,1.787109375,722.004699707031,139.84375,681.7119140625,158.223449707031,19.3671875,12.857421875,57.611328125,10.8199710845947,56.5546875,1
2024-03-10 13:57:00,0.0,84.4453125,4.52419185638428,131.4140625,88751.21875,2649.44067382813,850.507263183594,-40.3766174316406,2137.55078125,301.752990722656,138.590866088867,11.0343351364136,62.4258575439453,29.08544921875,772.96875,705.657653808594,1.787109375,722.245300292969,139.921875,681.6181640625,158.092193603516,19.658203125,12.857421875,57.6796875,10.9212131500244,56.5546875,0
2024-03-10 14:00:00,0.0,83.8984375,4.52419185638428,131.4140625,88679.5859375,2648.85888671875,848.6513671875,-40.426830291748,2132.72631835938,302.355224609375,139.018798828125,11.0334672927856,63.1018981933594,29.9015293121338,734.8828125,675.841003417969,1.787109375,722.0390625,139.890625,681.3779296875,158.354705810547,19.404296875,12.857421875,57.576171875,10.9324550628662,56.5546875,0
2024-03-10 14:03:00,0.0,84.23046875,4.52419185638428,131.51953125,88576.5,2649.98828125,852.708801269531,-40.2652206420898,2141.54663085938,301.967163085938,139.316467285156,11.0334672927856,61.2980880737305,30.647216796875,783.203125,695.071044921875,1.787109375,722.125,140.015625,681.1787109375,158.485961914063,19.0859375,12.857421875,57.44140625,10.8238592147827,56.5546875,1
2024-03-10 14:06:00,0.0,84.11328125,4.52419185638428,131.625,88742.6484375,2650.22534179688,848.947082519531,-40.4615707397461,2142.111328125,302.019287109375,138.76969909668,10.9322605133057,62.9654655456543,31.2453536987305,603.8671875,720.002685546875,1.787109375,722.159362792969,140.03125,680.3349609375,158.485961914063,18.4765625,13.80078125,57.318359375,10.933277130127,56.5546875,0
2024-03-10 14:09:00,0.0,84.01171875,4.52419185638428,131.736328125,88756.59375,2650.10327148438,849.699340820313,-40.135082244873,2137.99365234375,301.017791748047,138.985015869141,11.0380840301514,61.4292831420898,31.7695636749268,656.9140625,719.73779296875,1.787109375,722.159362792969,140.015625,679.3212890625,158.617218017578,18.560546875,13.80078125,57.099609375,10.8349514007568,56.5546875,1
2024-03-10 14:12:00,0.0,84.12890625,4.52419185638428,131.736328125,88784.8125,2642.37841796875,848.892456054688,-40.3407325744629,2136.11376953125,304.485961914063,138.998046875,11.0380840301514,60.2885322570801,31.5073070526123,588.4375,715.2412109375,1.787109375,722.348449707031,140.109375,678.62109375,158.617218017578,18.796875,13.80078125,57.166015625,10.7337245941162,56.5546875,1
2024-03-10 14:15:00,0.0,83.78515625,4.52419185638428,131.736328125,88536.4921875,2644.548828125,850.589782714844,-40.416618347168,2131.9267578125,301.790191650391,139.258560180664,11.0382966995239,61.0359649658203,31.1762084960938,627.1484375,749.933349609375,1.787109375,722.365661621094,140.1875,678.8583984375,158.617218017578,18.970703125,13.306640625,56.927734375,10.8472023010254,56.5546875,0
2024-03-10 14:18:00,0.0,84.125,4.52419185638428,131.736328125,88774.609375,2644.48876953125,849.747863769531,-40.3648872375488,2138.0029296875,301.457702636719,139.362762451172,11.041693687439,61.9714508056641,29.6633396148682,804.0234375,737.24169921875,1.787109375,722.365661621094,140.1875,678.7646484375,158.617218017578,19.576171875,13.306640625,56.927734375,10.7395973205566,56.5546875,1
2024-03-10 14:21:00,0.0,83.953125,4.52419185638428,131.630859375,88399.0625,2645.62451171875,848.070495605469,-40.3160285949707,2132.18212890625,301.976989746094,139.383407592773,11.0420064926147,60.6090507507324,30.9897212982178,804.296875,735.381530761719,1.787109375,722.365661621094,139.96875,678.4453125,158.354705810547,19.169921875,13.306640625,56.85546875,10.7369899749756,56.5546875,0
2024-03-10 14:24:00,0.0,84.27734375,4.52419185638428,131.408203125,88754.2734375,2647.04711914063,851.765258789063,-40.4676055908203,2148.98315429688,304.850616455078,139.30793762207,11.0436964035034,60.7967720031738,31.2068691253662,765.0390625,717.842041015625,1.787109375,722.3828125,140.125,678.0849609375,158.617218017578,18.869140625,13.306640625,56.6953125,10.8357515335083,56.5546875,0
2024-03-10 14:27:00,0.0,83.92578125,4.52419185638428,131.408203125,88424.7421875,2645.69921875,849.281616210938,-40.2240791320801,2138.73095703125,304.73583984375,138.544387817383,11.0436964035034,61.1544494628906,29.6037635803223,854.6484375,717.301513671875,1.787109375,722.417175292969,140.078125,677.970703125,158.748474121094,19.298828125,13.306640625,56.560546875,10.8390474319458,56.5546875,0
2024-03-10 14:30:00,0.0,84.02734375,4.52419185638428,131.302734375,88663.6484375,2648.36547851563,847.594787597656,-40.2128715515137,2133.74682617188,304.589050292969,138.633407592773,10.9527244567871,61.8868026733398,30.9265556335449,757.9296875,707.874572753906,1.787109375,722.348449707031,140.0625,677.49609375,158.617218017578,19.439453125,13.306640625,56.69140625,10.7309741973877,56.5546875,0
2024-03-10 14:33:00,0.0,83.56640625,4.52419185638428,131.4140625,88638.1640625,2649.09912109375,850.362365722656,-40.4208030700684,2131.22338867188,303.265930175781,138.125701904297,11.0598707199097,59.1347351074219,31.2939186096191,928.9453125,715.632507324219,1.787109375,722.348449707031,139.9375,677.6015625,158.617218017578,19.173828125,13.306640625,56.490234375,10.6133975982666,56.5546875,0
2024-03-10 14:36:00,0.0,84.3125,4.52419185638428,131.5546875,88580.328125,2645.14965820313,850.126403808594,-40.3345146179199,2143.87915039063,301.442230224609,137.912109375,11.051661491394,61.8277740478516,29.4425163269043,774.765625,717.945251464844,1.787109375,722.176574707031,140.015625,678.2841796875,158.748474121094,18.625,12.833984375,56.341796875,10.69850730896,56.5546875,0
2024-03-10 14:39:00,0.0,84.08203125,4.52419185638428,131.66015625,88521.015625,2643.85961914063,850.1318359375,-40.3559226989746,2143.12182617188,301.781036376953,138.342803955078,10.9545946121216,64.1567993164063,29.9729461669922,901.2890625,696.963317871094,1.787109375,722.228149414063,140.140625,678.6416015625,158.748474121094,19.328125,12.833984375,56.55078125,10.7021160125732,56.65625,0
2024-03-10 14:42:00,0.0,84.0859375,4.52419185638428,131.771484375,88443.109375,2653.35400390625,847.458374023438,-40.2342529296875,2138.08569335938,302.009826660156,138.022491455078,10.9545946121216,61.5761833190918,29.3259792327881,835.0390625,711.337829589844,1.787109375,722.400024414063,139.984375,679.001953125,158.879745483398,19.443359375,12.833984375,56.3203125,10.4783811569214,56.65625,0
2024-03-10 14:45:00,0.0,83.7578125,4.52419185638428,131.666015625,88638.734375,2646.20556640625,851.005493164063,-40.4038200378418,2146.3427734375,302.259918212891,138.346710205078,11.0581645965576,62.4905014038086,31.0388145446777,887.5390625,699.878112792969,1.787109375,722.090637207031,139.9375,679.11328125,158.879745483398,19.4140625,12.833984375,56.18359375,10.4861145019531,56.65625,0
2024-03-10 14:48:00,0.0,83.98046875,4.52419185638428,131.666015625,88611.515625,2649.71899414063,849.600341796875,-40.3713531494141,2142.7158203125,301.525177001953,138.326644897461,11.0581645965576,61.9858169555664,31.1507835388184,837.8515625,721.094177246094,1.787109375,722.142211914063,139.859375,678.685546875,158.879745483398,19.03515625,12.833984375,56.0390625,10.5859603881836,56.65625,0
2024-03-10 14:51:00,0.0,84.08984375,4.52419185638428,131.771484375,88383.4609375,2647.69091796875,848.30810546875,-40.6036262512207,2142.60766601563,301.246795654297,138.693954467773,11.0581169128418,61.4920921325684,30.0794849395752,890.078125,710.44091796875,1.787109375,722.2109375,140.0625,678.978515625,159.010986328125,19.26953125,12.833984375,56.0390625,10.5951375961304,56.65625,0
2024-03-10 14:54:00,0.0,84.0859375,4.52419185638428,131.876953125,88566.640625,2646.2265625,849.919799804688,-40.4807014465332,2136.97216796875,301.085968017578,138.546783447266,10.9541120529175,60.8831787109375,29.0776691436768,870.8984375,706.470581054688,1.787109375,722.2109375,140.234375,677.5341796875,158.879745483398,19.89453125,13.31640625,56.05078125,10.5618057250977,56.65625,0
2024-03-10 14:57:00,0.0,84.203125,4.52419185638428,131.982421875,88266.7109375,2648.91552734375,850.09912109375,-40.411304473877,2141.20043945313,301.744506835938,138.746200561523,11.055154800415,62.556282043457,30.053394317627,713.359375,708.904113769531,1.787109375,722.296875,140.28125,676.857421875,158.748474121094,18.560546875,13.31640625,55.91015625,10.5740146636963,56.65625,0
2024-03-10 15:00:00,0.0,83.68359375,4.52419185638428,131.876953125,88442.765625,2641.71655273438,849.39208984375,-40.587516784668,2133.46557617188,301.753082275391,138.627349853516,10.9550065994263,62.3494071960449,31.2246055603027,838.671875,718.205200195313,1.787109375,722.2109375,140.1875,676.74609375,158.748474121094,18.65234375,13.31640625,55.876953125,10.6998767852783,56.65625,0
2024-03-10 15:03:00,0.0,83.80859375,4.52419185638428,131.75390625,88310.09375,2648.76440429688,848.533935546875,-40.5514068603516,2134.22509765625,302.094085693359,138.291076660156,11.06041431427,60.4533615112305,31.6281890869141,826.7578125,697.548095703125,1.787109375,722.228149414063,139.96875,676.728515625,158.748474121094,19.0625,13.31640625,55.771484375,10.5840854644775,56.65625,0
2024-03-10 15:06:00,0.0,83.609375,4.52419185638428,131.630859375,88746.1171875,2647.98046875,850.504333496094,-40.3803901672363,2133.93017578125,301.880981445313,138.50146484375,10.9528789520264,62.3732414245605,31.2428741455078,891.09375,684.475830078125,1.787109375,722.331237792969,139.71875,676.412109375,158.485961914063,19.474609375,13.31640625,55.84375,10.5773324966431,56.65625,0
2024-03-10 15:09:00,0.0,83.72265625,4.52419185638428,131.408203125,88521.609375,2645.97314453125,849.737182617188,-40.5061187744141,2133.443359375,301.913604736328,138.708892822266,10.9528789520264,61.2998161315918,30.6396884918213,821.09375,721.254150390625,1.787109375,722.503112792969,139.421875,676.318359375,158.354705810547,19.046875,13.31640625,55.779296875,10.4932155609131,56.65625,1
2024-03-10 15:12:00,0.0,83.28515625,4.52419185638428,131.302734375,88674.015625,2644.69482421875,848.187622070313,-40.4480247497559,2133.4267578125,302.273315429688,138.588043212891,11.0542650222778,63.7193565368652,30.9316005706787,852.03125,705.281494140625,1.787109375,722.537536621094,139.390625,676.4560546875,158.354705810547,18.966796875,13.31640625,55.63671875,10.6022119522095,56.65625,1
2024-03-10 15:15:00,0.0,83.31640625,4.52419185638428,131.302734375,88987.5703125,2646.42993164063,854.402221679688,-40.2028694152832,2149.31127929688,302.030548095703,138.550476074219,10.9438028335571,61.666259765625,28.9260540008545,797.265625,715.198669433594,1.787109375,722.417175292969,139.0625,676.4677734375,158.223449707031,19.330078125,13.31640625,55.505859375,10.5943231582642,56.65625,0
2024-03-10 15:18:00,0.0,83.5546875,4.52419185638428,131.19140625,88972.6328125,2650.9033203125,848.961791992188,-40.2602462768555,2137.63623046875,301.948608398438,138.789031982422,11.0439729690552,64.5459136962891,29.641185760498,764.53125,660.6376953125,1.787109375,722.3828125,138.859375,676.2568359375,158.092193603516,19.859375,13.31640625,55.736328125,10.6029224395752,56.65625,1
2024-03-10 15:21:00,0.0,83.671875,4.52419185638428,131.19140625,88360.6171875,2636.57421875,850.210571289063,-40.4104995727539,2145.82202148438,302.082366943359,138.734909057617,11.0439729690552,62.3724822998047,29.3686389923096,720.46875,703.42041015625,1.787109375,722.434387207031,138.71875,676.3740234375,157.960922241211,19.400390625,13.31640625,55.46875,10.7042675018311,56.5546875,0
2024-03-10 15:24:00,0.0,83.875,4.52419185638428,131.19140625,88586.1171875,2648.0712890625,852.05859375,-40.2636795043945,2147.36889648438,301.609039306641,139.007461547852,10.9397830963135,60.7346496582031,29.3332271575928,840.6640625,724.579528808594,1.787109375,722.417175292969,138.84375,676.470703125,158.092193603516,18.994140625,13.31640625,55.333984375,10.6014461517334,56.5546875,1
2024-03-10 15:27:00,0.0,83.875,4.52419185638428,131.4140625,88662.8515625,2648.74658203125,850.390991210938,-40.3211555480957,2138.02416992188,301.879119873047,138.864181518555,11.0454683303833,62.2288208007813,30.234655380249,833.6328125,725.102600097656,1.787109375,722.365661621094,139.234375,676.13671875,158.092193603516,18.958984375,13.31640625,55.322265625,10.6106977462769,56.5546875,1
