DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-02 05:54:00,68.625,4.48858308792114,131.23828125,93956.78125,2649.93701171875,1099.45471191406,-40.8302001953125,2140.63720703125,300.53271484375,139.149475097656,10.0009298324585,58.2307624816895,29.3773040771484,784.6875,690.54736328125,1.787109375,725.528137207031,128.046875,680.6953125,142.078765869141,22.32421875,15.802734375,62.1640625,11.1112613677979,57.017578125,0
2024-03-02 05:57:00,68.94921875,4.48858308792114,131.1328125,94179.5390625,2649.25439453125,1097.98974609375,-40.6896362304688,2138.25024414063,302.894409179688,138.830932617188,10.0009298324585,58.7087173461914,28.3549957275391,790.0390625,688.706726074219,1.787109375,725.975036621094,128.09375,681.3837890625,142.078765869141,21.234375,15.802734375,62.064453125,10.9886875152588,57.017578125,0
2024-03-02 06:00:00,69.2890625,4.48858308792114,130.8046875,94234.8828125,2647.03759765625,1100.5517578125,-40.742317199707,2139.86279296875,302.9287109375,138.830947875977,10.0009298324585,60.3517227172852,28.5218124389648,782.3828125,661.120483398438,1.787109375,725.6484375,128.015625,680.953125,142.210021972656,22.064453125,15.802734375,62.375,11.0964622497559,57.017578125,0
2024-03-02 06:03:00,69.953125,4.48858308792114,130.693359375,94065.0859375,2647.98681640625,1099.90844726563,-40.8020439147949,2142.20239257813,302.596649169922,138.907669067383,10.1016826629639,57.4848709106445,27.4093971252441,827.3046875,683.29296875,1.787109375,725.854675292969,127.984375,680.9150390625,142.341278076172,21.681640625,15.802734375,62.099609375,11.0986061096191,57.017578125,0
2024-03-02 06:06:00,69.6171875,4.48858308792114,130.693359375,94092.3671875,2641.43920898438,1098.97778320313,-40.8958206176758,2141.16845703125,300.951141357422,138.921798706055,10.0013027191162,56.5216979980469,28.0747489929199,790.46875,711.025756835938,1.787109375,725.545349121094,128.015625,681.943359375,143.128829956055,21.7109375,15.802734375,61.927734375,10.9911136627197,57.017578125,0
2024-03-02 06:09:00,69.7265625,4.48858308792114,130.587890625,93970.1015625,2646.8671875,1100.87072753906,-40.875057220459,2139.93286132813,301.157440185547,138.482177734375,10.0013027191162,57.7683944702148,31.2408866882324,807.3046875,698.147583007813,1.787109375,725.768737792969,128.265625,682.423828125,143.653854370117,21.375,15.802734375,61.89453125,11.0961179733276,57.017578125,0
2024-03-02 06:12:00,69.6015625,4.48858308792114,130.587890625,93843.3046875,2651.96508789063,1101.07861328125,-40.7623443603516,2141.17236328125,302.230773925781,138.904800415039,10.0013027191162,57.1008529663086,32.2049331665039,844.4140625,701.819702148438,1.787109375,725.785949707031,128.4375,681.4130859375,143.522598266602,21.607421875,15.802734375,61.99609375,10.9929466247559,57.017578125,0
2024-03-02 06:15:00,69.59375,4.48858308792114,130.7109375,93741.3515625,2649.5615234375,1099.44128417969,-40.6887893676758,2138.55541992188,302.677307128906,138.79035949707,10.0013027191162,55.7255249023438,32.2563133239746,966.5234375,696.12646484375,1.787109375,725.700012207031,128.5625,681.5830078125,143.653854370117,22.091796875,15.802734375,61.826171875,11.0002899169922,57.017578125,0
2024-03-02 06:18:00,69.58984375,4.48858308792114,130.927734375,93996.484375,2648.23193359375,1098.82482910156,-40.6848068237305,2142.484375,302.241485595703,138.875518798828,10.0013027191162,56.203685760498,31.7140731811523,773.28125,728.039306640625,1.787109375,725.8203125,128.796875,681.5859375,144.17887878418,21.505859375,15.802734375,61.517578125,11.0916013717651,57.017578125,0
2024-03-02 06:21:00,69.37109375,4.48858308792114,131.07421875,94210.4609375,2647.85888671875,1103.35522460938,-40.611156463623,2142.00073242188,302.294403076172,139.088760375977,10.0013027191162,57.2692680358887,32.4034576416016,761.2109375,698.755004882813,1.787109375,725.751586914063,129.03125,681.92578125,143.916366577148,22.177734375,15.802734375,61.6875,11.0929641723633,57.017578125,0
2024-03-02 06:24:00,69.16796875,4.48858308792114,131.296875,94107.5859375,2645.26416015625,1098.46215820313,-40.7908782958984,2139.81274414063,299.273376464844,138.589233398438,10.0013027191162,56.6398696899414,32.532585144043,721.328125,671.11962890625,1.787109375,725.390625,128.984375,681.2666015625,143.391342163086,22.849609375,15.802734375,61.791015625,11.2146654129028,57.017578125,0
2024-03-02 06:27:00,69.58984375,4.48858308792114,131.419921875,94335.5,2653.884765625,1098.029296875,-40.7968330383301,2138.99951171875,303.546478271484,138.324859619141,10.0013027191162,58.2083969116211,32.5480842590332,785.078125,672.979553222656,1.787109375,725.356262207031,128.9375,679.892578125,143.128829956055,22.095703125,15.802734375,61.89453125,11.1015501022339,57.017578125,0
2024-03-02 06:30:00,70.0546875,4.48858308792114,131.66015625,93996.046875,2653.6318359375,1102.56494140625,-40.9925270080566,2138.98291015625,300.625793457031,138.772247314453,10.0013027191162,57.1823463439941,28.8557205200195,906.0546875,689.972412109375,1.787109375,725.442199707031,128.90625,680.2060546875,142.603790283203,22.16015625,15.802734375,61.791015625,10.9931945800781,57.017578125,0
2024-03-02 06:33:00,69.171875,4.48858308792114,131.783203125,94221.25,2647.13500976563,1100.31689453125,-40.7231864929199,2141.10766601563,300.062347412109,138.548217773438,10.0013027191162,60.0450325012207,27.7060508728027,772.890625,667.290161132813,1.787109375,725.545349121094,128.671875,680.501953125,142.210021972656,22.08203125,15.802734375,61.99609375,11.0035381317139,56.916015625,0
2024-03-02 06:36:00,69.2734375,4.48858308792114,131.677734375,94166.0078125,2649.68383789063,1099.39367675781,-40.810188293457,2139.9658203125,300.526245117188,138.838958740234,10.0013027191162,57.7264556884766,30.4867839813232,743.046875,665.996215820313,1.787109375,725.493774414063,128.609375,680.49609375,141.947494506836,21.85546875,15.802734375,62.099609375,11.0008401870728,56.916015625,0
2024-03-02 06:39:00,69.58203125,4.48858308792114,131.337890625,94145.3984375,2648.32373046875,1099.34375,-40.6617050170898,2139.75219726563,303.83740234375,138.573135375977,10.0013027191162,58.9396591186523,30.8825740814209,802.421875,661.257202148438,1.787109375,725.390625,128.453125,679.986328125,141.816253662109,22.357421875,15.802734375,61.88671875,11.0865831375122,56.916015625,0
2024-03-02 06:42:00,70.33984375,4.48858308792114,130.95703125,94589.3203125,2647.01098632813,1101.92932128906,-40.8108596801758,2141.56201171875,300.338806152344,138.397537231445,10.0013027191162,58.0315856933594,30.009880065918,753.9453125,661.034057617188,1.787109375,725.528137207031,128.34375,680.0888671875,141.816253662109,22.119140625,15.802734375,61.904296875,10.9879322052002,56.916015625,0
2024-03-02 06:45:00,70.2421875,4.48858308792114,130.59375,94286.046875,2647.36791992188,1098.68383789063,-40.8800659179688,2139.40356445313,300.256622314453,138.359588623047,10.0013027191162,56.4519882202148,28.8764915466309,789.1015625,693.421569824219,1.787109375,725.424987792969,128.203125,680.0830078125,141.816253662109,21.923828125,15.802734375,61.791015625,11.0865573883057,56.916015625,0
2024-03-02 06:48:00,70.23046875,4.48858308792114,130.365234375,94315.6484375,2648.732421875,1096.31030273438,-40.8320693969727,2139.91796875,299.867034912109,138.565002441406,10.0013027191162,57.9602203369141,27.5195064544678,802.5390625,673.069274902344,1.787109375,725.424987792969,128.125,679.7724609375,141.816253662109,22.232421875,15.802734375,61.99609375,11.0908203125,56.916015625,0
2024-03-02 06:51:00,70.2421875,4.48858308792114,130.259765625,94247.3671875,2653.68603515625,1102.01379394531,-41.0374183654785,2140.240234375,301.840606689453,138.083480834961,10.0013027191162,58.7163581848145,28.8296794891357,786.5625,669.782287597656,1.787109375,725.390625,128.015625,679.962890625,141.684982299805,21.609375,15.802734375,61.98828125,11.1016263961792,56.916015625,0
2024-03-02 06:54:00,70.57421875,4.48858308792114,130.142578125,94271.34375,2645.89697265625,1100.19653320313,-40.5037002563477,2142.70751953125,303.782836914063,138.295318603516,10.0013027191162,58.7158126831055,29.5863170623779,838.3984375,684.324340820313,1.787109375,725.3046875,128.078125,679.9541015625,141.947494506836,21.796875,15.802734375,61.9609375,10.9897727966309,56.916015625,0
2024-03-02 06:57:00,70.14453125,4.48858308792114,130.259765625,94299.9765625,2645.0693359375,1099.18041992188,-40.365966796875,2137.1904296875,300.400634765625,138.124450683594,10.0013027191162,58.7058982849121,30.5523128509521,720.234375,670.7421875,1.787109375,725.4765625,128.109375,679.5966796875,141.816253662109,22.47265625,15.802734375,61.927734375,11.1021938323975,56.916015625,0
2024-03-02 07:00:00,69.79296875,4.48858308792114,130.365234375,94197.796875,2652.53051757813,1100.36291503906,-40.573616027832,2137.41162109375,300.568572998047,138.282302856445,10.0013027191162,57.5427017211914,30.4376602172852,732.6171875,669.02880859375,1.787109375,725.579711914063,128.09375,679.4677734375,141.684982299805,21.81640625,15.802734375,62.01953125,11.1088027954102,56.916015625,0
2024-03-02 07:03:00,69.55859375,4.48858308792114,130.7109375,94268.5703125,2644.30493164063,1100.96826171875,-40.5515365600586,2141.77612304688,303.71142578125,137.835311889648,10.0013027191162,57.6296920776367,29.9409084320068,898.0078125,685.093139648438,1.787109375,725.6484375,128.078125,679.875,141.684982299805,22.1875,15.802734375,62.01953125,10.9993858337402,56.916015625,0
2024-03-02 07:06:00,69.546875,4.48858308792114,131.173828125,94494.21875,2648.1142578125,1099.18725585938,-40.6855888366699,2135.3056640625,300.348480224609,138.283935546875,10.0013027191162,57.6050224304199,28.8069763183594,740.078125,686.664794921875,1.787109375,725.528137207031,128.015625,680.3203125,141.684982299805,22.095703125,15.802734375,61.9765625,11.1002788543701,56.916015625,0
2024-03-02 07:09:00,69.90234375,4.48858308792114,131.279296875,94406.5,2652.1220703125,1098.40478515625,-40.6326293945313,2139.01977539063,300.818695068359,138.176528930664,10.0050230026245,59.9294853210449,28.392993927002,606.8359375,646.330200195313,1.787109375,725.5625,127.984375,680.671875,141.553726196289,22.091796875,15.802734375,62.197265625,11.1005029678345,57.01953125,0
2024-03-02 07:12:00,69.48828125,4.48858308792114,131.173828125,94270.40625,2648.08251953125,1102.49243164063,-40.5540199279785,2138.61254882813,303.339447021484,138.677795410156,10.0050230026245,59.288932800293,31.2290782928467,690.9375,672.009094238281,1.787109375,725.5625,127.984375,680.4169921875,141.684982299805,22.38671875,15.802734375,62.166015625,11.0081481933594,57.01953125,0
2024-03-02 07:15:00,69.35546875,4.48858308792114,130.95703125,94280.2265625,2643.88989257813,1100.92272949219,-40.7496528625488,2139.92504882813,303.837646484375,138.704986572266,10.0050230026245,59.2214851379395,28.6703205108643,689.296875,661.263916015625,1.787109375,725.5625,127.984375,679.8515625,141.553726196289,22.462890625,15.802734375,62.1953125,11.2241182327271,57.01953125,0
2024-03-02 07:18:00,69.92578125,4.48858308792114,130.95703125,94328.5625,2649.14111328125,1098.54248046875,-40.8048400878906,2140.77392578125,301.461120605469,139.16520690918,10.0050230026245,56.3461647033691,28.4866123199463,807.8125,688.220642089844,1.787109375,725.768737792969,127.796875,680.40234375,141.553726196289,21.6015625,15.802734375,61.90234375,11.1268482208252,56.91796875,0
2024-03-02 07:21:00,70.16796875,4.48858308792114,130.845703125,94123.1484375,2645.478515625,1102.18139648438,-40.4187278747559,2138.59790039063,299.943664550781,139.207763671875,10.0050230026245,58.7610092163086,31.0137214660645,704.84375,685.998718261719,1.787109375,725.665649414063,127.75,680.8271484375,141.684982299805,22.388671875,15.802734375,61.927734375,11.0256938934326,56.91796875,1
2024-03-02 07:24:00,70.078125,4.48858308792114,130.845703125,94363.5625,2642.09228515625,1100.69689941406,-40.5707588195801,2140.46044921875,303.261779785156,138.929412841797,10.0050230026245,58.1737976074219,30.3847770690918,797.6171875,671.193054199219,1.787109375,725.8203125,127.59375,680.3701171875,141.816253662109,21.537109375,15.802734375,62.1328125,11.037992477417,56.91796875,0
2024-03-02 07:27:00,69.9765625,4.48858308792114,130.740234375,94135.7578125,2643.76611328125,1100.20825195313,-40.5706100463867,2141.02368164063,300.637237548828,139.031600952148,10.0050230026245,55.5039024353027,29.8281497955322,793.0859375,695.707153320313,1.787109375,725.700012207031,127.609375,680.6337890625,142.210021972656,21.85546875,15.802734375,62.1328125,11.0271110534668,56.91796875,0
2024-03-02 07:30:00,70.671875,4.48858308792114,130.40625,94346.0703125,2646.61938476563,1099.60339355469,-40.4701919555664,2138.96728515625,303.318786621094,139.114776611328,10.0050230026245,57.308666229248,28.5482330322266,864.8046875,685.713073730469,1.787109375,725.889099121094,127.734375,681.0673828125,142.735046386719,21.685546875,15.802734375,61.99609375,11.0276803970337,56.91796875,0
2024-03-02 07:33:00,69.90234375,4.48858308792114,130.2890625,94174.296875,2653.197265625,1101.29919433594,-40.6995964050293,2140.02734375,302.661529541016,138.910446166992,10.0059785842896,58.7020530700684,30.1716804504395,801.4453125,667.639282226563,1.787109375,725.579711914063,127.921875,680.9501953125,142.866302490234,21.8046875,15.802734375,62.09765625,11.0281667709351,56.91796875,0
2024-03-02 07:36:00,69.6953125,4.48858308792114,130.39453125,93982.640625,2643.51953125,1097.4072265625,-40.812385559082,2136.11157226563,300.526977539063,139.177368164063,10.0055904388428,57.6315460205078,31.5315570831299,728.046875,700.129272460938,1.787109375,725.5625,128.0,680.724609375,142.603790283203,22.0234375,15.802734375,61.9375,11.0256004333496,56.91796875,0
2024-03-02 07:39:00,69.8046875,4.48858308792114,130.658203125,94335.8671875,2637.09716796875,1105.01611328125,-40.6358947753906,2144.38232421875,301.259246826172,139.273468017578,10.0055904388428,56.4234085083008,32.4137954711914,935.703125,676.374450683594,1.787109375,725.5625,128.140625,680.0478515625,142.735046386719,21.896484375,15.802734375,61.98046875,11.029224395752,57.12109375,0
2024-03-02 07:42:00,70.07421875,4.48858308792114,131.0390625,93846.1796875,2641.3525390625,1100.86083984375,-40.5929794311523,2143.02978515625,303.336029052734,139.07829284668,10.0055904388428,57.377384185791,30.9446430206299,879.6875,692.523193359375,1.787109375,725.923461914063,128.3125,680.7802734375,142.866302490234,21.337890625,15.802734375,61.951171875,11.11669921875,57.12109375,0
2024-03-02 07:45:00,69.7578125,4.48858308792114,131.501953125,93801.828125,2646.5693359375,1099.09729003906,-40.556755065918,2139.95483398438,300.890716552734,139.10514831543,10.0055904388428,56.0239944458008,29.3965110778809,768.515625,702.654541015625,1.787109375,726.3359375,128.375,681.4892578125,142.866302490234,22.0234375,15.802734375,61.849609375,11.0189838409424,57.12109375,0
2024-03-02 07:48:00,69.86328125,4.48858308792114,131.736328125,94427.9765625,2641.90747070313,1098.44885253906,-40.6563568115234,2138.65771484375,303.501129150391,138.722274780273,10.0055904388428,58.7433891296387,29.1251907348633,754.2578125,662.915771484375,1.787109375,725.700012207031,128.484375,681.111328125,142.99755859375,21.708984375,15.802734375,62.1640625,11.1144027709961,57.12109375,0
2024-03-02 07:51:00,70.1953125,4.48858308792114,131.625,93621.3984375,2642.9189453125,1098.11022949219,-40.6204605102539,2136.3291015625,300.80126953125,138.798355102539,10.0055904388428,56.9223098754883,30.5224952697754,868.3203125,717.458557128906,1.787109375,725.579711914063,128.59375,681.1201171875,142.99755859375,21.57421875,15.802734375,61.79296875,11.1037626266479,57.12109375,0
2024-03-02 07:54:00,70.421875,4.48858308792114,131.4140625,93983.734375,2636.88989257813,1101.1240234375,-40.6730613708496,2137.86865234375,302.678436279297,138.746566772461,10.0055904388428,57.6622009277344,28.4769897460938,701.3671875,691.032043457031,1.787109375,725.871887207031,128.65625,681.228515625,143.260070800781,21.970703125,15.802734375,61.861328125,11.0878744125366,57.2265625,0
2024-03-02 07:57:00,70.21484375,4.48858308792114,131.0859375,93693.109375,2646.21533203125,1099.12487792969,-40.7293357849121,2136.88916015625,303.259155273438,138.851486206055,10.0055904388428,57.9744186401367,29.7910346984863,886.640625,697.042358398438,1.787109375,725.579711914063,128.703125,681.333984375,143.391342163086,21.888671875,15.802734375,61.859375,11.0776271820068,57.2265625,0
2024-03-02 08:00:00,70.14453125,4.48858308792114,130.734375,94036.4140625,2641.1826171875,1096.40515136719,-40.5831756591797,2137.54663085938,302.830261230469,138.921234130859,10.0055904388428,57.5025520324707,30.0279426574707,732.5390625,697.29345703125,1.787109375,725.493774414063,128.796875,681.111328125,143.653854370117,21.369140625,15.802734375,61.728515625,11.089919090271,57.2265625,0
