0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.10946743,0.720186,0.6445019,0.5688396,0.0,0.08204581,0.0,0.044793986,0.0,0.0,0.0,0.0,0.0,0.0,0.7218746,0.72425985,0.7084201,0.0,0.0,0.0,0.0,0.0,0.005542189,0.021813974,0.24999064,0.0,0.0,0.22757247,0.19895518,0.20489365,0.21290857,0.19763637,0.21599555,0.22676802,0.15900284,0.1545707,0.1852054,0.16506666,0.15175807,0.16501743,0.15002665,0.15227115,0.14965805,0.1512793,0.16671455,0.14359322,0.14630207,0.019951165,0.17218089,0.30717033,0.0,0.0,0.0,0.012119442,0.002610892,0.5298084,0.5552368,0.53740066,0.1461364,0.10143782,0.12398414,0.12395161,0.93553257,0.94044507,0.0,0.0,0.0,0.0,0.19506463,0.81782377
0.0,0.109577745,0.7199536,0.6445212,0.5688686,0.0,0.082057774,0.0,0.04468776,0.0,0.0,0.0,0.0,0.0,0.0,0.72186744,0.7242845,0.70842147,0.0,0.0,0.0,0.0,0.0,0.0055838823,0.021930799,0.24996284,0.0,0.0,0.22746563,0.1988464,0.2046333,0.21262711,0.19735801,0.21573368,0.22646338,0.15874586,0.15431139,0.18500805,0.1648266,0.15149325,0.16478443,0.14973995,0.15202057,0.14938551,0.15102005,0.1664716,0.14335483,0.1461756,0.0198102,0.17196482,0.30690992,0.0,0.0,0.0,0.0119482875,0.0024511516,0.5297124,0.5552165,0.5373544,0.14611378,0.10143136,0.12384553,0.1238123,0.9355241,0.9404594,0.0,0.0,0.0,0.0,0.1950768,0.81774795
0.0,0.109992996,0.72020984,0.6444205,0.5688,0.0,0.08211748,0.0,0.044594407,0.0,0.0,0.0,0.0,0.0,0.0,0.7218429,0.7242069,0.7083248,0.0,0.0,0.0,0.0,0.0,0.0054649115,0.021849006,0.24988496,0.0,0.0,0.22740197,0.19875494,0.20475954,0.21276769,0.1974439,0.21586242,0.22659093,0.15884483,0.15439266,0.18503931,0.16492563,0.15162414,0.16487655,0.14982057,0.15210629,0.14948937,0.15111816,0.16659892,0.14346817,0.14640716,0.02007085,0.17205083,0.30682692,0.0,0.0,0.0,0.012213975,0.0026859045,0.5298215,0.5553168,0.5374222,0.14610334,0.10141432,0.123722956,0.12369104,0.9360211,0.9409591,0.0,0.0,0.0,0.0,0.19514142,0.8177291
0.0,0.11011876,0.71980524,0.64444053,0.56880265,0.0,0.082140714,0.0,0.044509564,0.0,0.0,0.0,0.0,0.0,0.0,0.7218151,0.72422236,0.70830035,0.0,0.0,0.0,0.0,0.0,0.0055283606,0.021982357,0.24987134,0.0,0.0,0.2272791,0.19868115,0.20444947,0.2124488,0.19710511,0.21553174,0.2262288,0.15857229,0.15410501,0.18482071,0.16465527,0.1513198,0.16462481,0.14952332,0.15182418,0.14919335,0.15083861,0.16633534,0.14319137,0.14631507,0.020048559,0.17178881,0.30645105,0.0,0.0,0.0,0.012149572,0.0026276112,0.5297351,0.55529016,0.53736156,0.1460608,0.10138695,0.12362741,0.12359469,0.935902,0.9408492,0.0,0.0,0.0,0.0,0.19512588,0.8176297
0.0,0.11032851,0.71985245,0.64443684,0.5687903,0.0,0.08218637,0.0,0.044386897,0.0,0.0,0.0,0.0,0.0,0.0,0.72180986,0.72420204,0.7082549,0.0,0.0,0.0,0.0,0.0,0.0055930614,0.022062346,0.2498315,0.0,0.0,0.22718132,0.1985687,0.20430636,0.21228352,0.19692087,0.21537727,0.22604567,0.15841141,0.15393102,0.18467236,0.16450936,0.15117103,0.1644845,0.14932036,0.1516558,0.14902753,0.15067542,0.16619805,0.14304295,0.14632693,0.020079285,0.17166382,0.3061881,0.0,0.0,0.0,0.012164533,0.0026267767,0.5297462,0.55536085,0.5373863,0.14603102,0.101366445,0.12338455,0.12335214,0.93603444,0.9410018,0.0,0.0,0.0,0.0,0.19514456,0.8175552
0.0,0.11048049,0.72024477,0.64429975,0.5687124,0.0,0.08223966,0.0,0.044373706,0.0,0.0,0.0,0.0,0.0,0.0,0.7217947,0.7241106,0.7081634,0.0,0.0,0.0,0.0,0.0,0.0056352913,0.022027433,0.24983293,0.0,0.0,0.22723901,0.19859111,0.20451167,0.2125065,0.19710657,0.21556824,0.22625273,0.15858763,0.15409005,0.18482262,0.16467112,0.15136206,0.16463992,0.14948964,0.15180117,0.14921576,0.1508548,0.1663875,0.14322457,0.1465635,0.02040422,0.17181,0.30620593,0.0,0.0,0.0,0.012512535,0.0029374063,0.5299476,0.5555043,0.5374995,0.14599879,0.10131925,0.123189926,0.12315919,0.9361892,0.9411557,0.0,0.0,0.0,0.0,0.19512028,0.817597
0.0,0.11052087,0.7193916,0.64445364,0.56880915,0.0,0.082241714,0.0,0.044337966,0.0,0.0,0.0,0.0,0.0,0.0,0.7217959,0.7242238,0.708234,0.0,0.0,0.0,0.0,0.0,0.005744934,0.022280812,0.24987313,0.0,0.0,0.227081,0.19855952,0.20397568,0.21194592,0.19655377,0.2150006,0.22563913,0.15814626,0.15364069,0.18446463,0.1642341,0.15085846,0.16423112,0.14903498,0.15137583,0.14873412,0.15041423,0.16594326,0.14277118,0.14629143,0.020189315,0.17138296,0.30568317,0.0,0.0,0.0,0.01222232,0.0026872456,0.5297214,0.5553731,0.53735656,0.14598554,0.10133374,0.12331896,0.12328564,0.93574834,0.94071984,0.0,0.0,0.0,0.0,0.19508746,0.8174708
0.0,0.11055307,0.718879,0.6445468,0.56889784,0.0,0.08223662,0.0,0.044301268,0.0,0.0,0.0,0.0,0.0,0.0,0.7218007,0.7243144,0.70830566,0.0,0.0,0.0,0.0,0.0,0.005789757,0.022411346,0.2498771,0.0,0.0,0.22696584,0.19850409,0.20363528,0.21159577,0.1962148,0.2146585,0.2252644,0.15786839,0.15336174,0.18422288,0.16396075,0.15054709,0.16397107,0.14874429,0.15111095,0.14842618,0.15013686,0.1656667,0.14249021,0.14607078,0.019942105,0.17112327,0.3054035,0.0,0.0,0.0,0.011921406,0.0024197996,0.529487,0.55521894,0.5372166,0.14601552,0.10138357,0.12341001,0.12337469,0.9355068,0.94049025,0.0,0.0,0.0,0.0,0.1950964,0.81737226
0.0,0.10926625,0.7168602,0.6441914,0.56772465,0.0,0.0821563,0.0,0.04349112,0.0,0.0,0.0,0.0,0.0,0.0,0.72083217,0.72336054,0.7068965,0.0,0.0,0.0,0.0,0.0,0.0056969523,0.02262114,0.24871132,0.0,0.0,0.22548616,0.19668639,0.2012668,0.20904475,0.19336301,0.212197,0.22274488,0.15550625,0.15083677,0.18183953,0.16168436,0.14799297,0.16182312,0.1460039,0.14842391,0.14585781,0.14743853,0.16341639,0.13976008,0.14479953,0.019039065,0.16890037,0.30369532,0.0,0.0,0.0,0.010849804,0.0012614727,0.5281531,0.5544356,0.5360293,0.14550373,0.10101252,0.122065,0.122038886,0.9356028,0.9406551,0.0,0.0,0.0,0.0,0.19516724,0.8155923
0.0,0.106751874,0.7132677,0.6437597,0.5663057,0.0,0.08200085,0.0,0.041897237,0.0,0.0,0.0,0.0,0.0,0.0,0.7196082,0.72212434,0.70489883,0.0,0.0,0.0,0.0,0.0,0.005262345,0.023071513,0.24718046,0.0,0.0,0.22336674,0.19422904,0.19778264,0.20516187,0.18921486,0.20860896,0.21898222,0.15196097,0.14715725,0.17847455,0.15832514,0.14422187,0.15859625,0.14189464,0.14444801,0.14204931,0.1433844,0.15991086,0.13566718,0.14291292,0.017509878,0.16572821,0.30115628,0.0,0.0,0.0,0.009212434,0.0,0.52635324,0.55357313,0.5343583,0.14468357,0.10044968,0.120310664,0.12029952,0.9365934,0.94171345,0.0,0.0,0.0,0.0,0.19527298,0.81296325
0.0,0.10695711,0.7131183,0.64377147,0.56622183,0.0,0.081989944,0.0,0.041832276,0.0,0.0,0.0,0.0,0.0,0.0,0.7195072,0.7220653,0.70482427,0.0,0.0,0.0,0.0,0.0,0.005051017,0.022967368,0.24701017,0.0,0.0,0.2232179,0.19402626,0.19768721,0.2050662,0.18908831,0.20852754,0.21890706,0.15186584,0.14705253,0.17830607,0.158234,0.14413118,0.15850973,0.14176819,0.14433104,0.14192957,0.1432581,0.15982553,0.13557902,0.14278924,0.017313808,0.16563964,0.30117798,0.0,0.0,0.0,0.008978069,0.0,0.52605915,0.5533322,0.53412765,0.14473289,0.10050482,0.12035727,0.12034627,0.93686604,0.94198513,0.0,0.0,0.0,0.0,0.19535273,0.8128085
0.0,0.107154176,0.7130657,0.64381576,0.5662042,0.0,0.081988856,0.0,0.04176665,0.0,0.0,0.0,0.0,0.0,0.0,0.7194838,0.72206855,0.70483077,0.0,0.0,0.0,0.0,0.0,0.0048699975,0.022828385,0.24691778,0.0,0.0,0.22315562,0.19391704,0.19770908,0.20510283,0.18910474,0.20858496,0.21895704,0.15187877,0.14707237,0.17827159,0.1582588,0.14416564,0.1585297,0.14175844,0.14434087,0.14194268,0.1432513,0.15984845,0.13561434,0.14273435,0.017167091,0.16567397,0.30127627,0.0,0.0,0.0,0.008795381,0.0,0.5258312,0.55315626,0.5339717,0.14479974,0.10057429,0.12037876,0.12036724,0.93714166,0.9422655,0.0,0.0,0.0,0.0,0.19542614,0.81272256
0.0,0.10711053,0.7128303,0.6437975,0.5661987,0.0,0.0819868,0.0,0.041786104,0.0,0.0,0.0,0.0,0.0,0.0,0.71944976,0.7220583,0.70481306,0.0,0.0,0.0,0.0,0.0,0.0048914254,0.022887677,0.24689123,0.0,0.0,0.22309607,0.19388214,0.19757247,0.20497277,0.18896717,0.20844206,0.21880999,0.15178108,0.14696848,0.17817092,0.15815255,0.1440494,0.15842688,0.1416645,0.14423892,0.14182562,0.14315456,0.1597454,0.13550934,0.14265859,0.01712215,0.16555947,0.30115616,0.0,0.0,0.0,0.008724004,0.0,0.5257323,0.5530648,0.53388405,0.14481023,0.10058819,0.12045553,0.120444104,0.9369985,0.9421245,0.0,0.0,0.0,0.0,0.19542316,0.8126699
0.0,0.107284054,0.71238375,0.64396805,0.5662461,0.0,0.08197045,0.0,0.041770335,0.0,0.0,0.0,0.0,0.0,0.0,0.7194266,0.7221383,0.70487964,0.0,0.0,0.0,0.0,0.0,0.004887849,0.022969693,0.2468606,0.0,0.0,0.2229712,0.19380203,0.19726709,0.20465598,0.1886512,0.2081297,0.21848261,0.15153024,0.14670986,0.17792013,0.15789956,0.14376664,0.1581989,0.1413956,0.14399254,0.14154547,0.14289933,0.15949485,0.13525954,0.14243382,0.016848832,0.1653207,0.30095127,0.0,0.0,0.0,0.008399516,0.0,0.5254867,0.55289173,0.5337344,0.14484453,0.10063745,0.12056634,0.12055245,0.9368049,0.94193053,0.0,0.0,0.0,0.0,0.19544247,0.8125777
0.0,0.10737993,0.7124947,0.6439659,0.56623524,0.0,0.081972525,0.0,0.041743506,0.0,0.0,0.0,0.0,0.0,0.0,0.7194197,0.72212523,0.7048828,0.0,0.0,0.0,0.0,0.0,0.0048114955,0.02289252,0.24681142,0.0,0.0,0.22297242,0.19376475,0.19737306,0.20477381,0.18876866,0.20825723,0.21861243,0.15160412,0.14679861,0.17797834,0.15798426,0.14386812,0.15827265,0.14146909,0.14407128,0.14163023,0.14297223,0.1595726,0.13536456,0.14244065,0.016793221,0.16541076,0.3010661,0.0,0.0,0.0,0.008340061,0.0,0.5254126,0.5528246,0.53367716,0.14488217,0.10066898,0.12051137,0.12049783,0.9370091,0.9421382,0.0,0.0,0.0,0.0,0.19547689,0.81257975
0.0,0.10756634,0.7123858,0.64392316,0.56616265,0.0,0.08200206,0.0,0.041716397,0.0,0.0,0.0,0.0,0.0,0.0,0.71936536,0.72206134,0.7048012,0.0,0.0,0.0,0.0,0.0,0.0047898293,0.022902653,0.24675354,0.0,0.0,0.22289804,0.19367135,0.1973021,0.20470369,0.18866652,0.2081756,0.2185286,0.15155974,0.14673284,0.17789811,0.1579243,0.14380959,0.15821967,0.14139718,0.14399856,0.1415734,0.14291963,0.1595386,0.13530704,0.14248562,0.016893864,0.16534111,0.30093277,0.0,0.0,0.0,0.008424461,0.0,0.52536863,0.55279106,0.5336279,0.14487642,0.10066362,0.120494,0.12048097,0.9370426,0.94217384,0.0,0.0,0.0,0.0,0.19548436,0.8124982
0.0,0.10746521,0.712669,0.64389884,0.5661729,0.0,0.082026154,0.0,0.04164554,0.0,0.0,0.0,0.0,0.0,0.0,0.7193922,0.72205627,0.7047984,0.0,0.0,0.0,0.0,0.0,0.0049525797,0.02294664,0.24679178,0.0,0.0,0.22294328,0.19367951,0.19732457,0.20471779,0.18869275,0.20819706,0.21853593,0.15154976,0.14672315,0.17793554,0.15792179,0.14381239,0.15821481,0.141361,0.14397141,0.14156988,0.14291093,0.15953088,0.13531154,0.14249733,0.016912878,0.16536957,0.3009101,0.0,0.0,0.0,0.00845477,0.0,0.5254353,0.5528805,0.53369296,0.14485274,0.10064067,0.12019427,0.12018183,0.9369761,0.94212663,0.0,0.0,0.0,0.0,0.19545299,0.81250167
0.0,0.10777998,0.71332896,0.64371085,0.5660627,0.0,0.08204962,0.0,0.041662335,0.0,0.0,0.0,0.0,0.0,0.0,0.7193597,0.72193325,0.70469904,0.0,0.0,0.0,0.0,0.0,0.0047312677,0.022712037,0.24670252,0.0,0.0,0.22300446,0.19364646,0.19776458,0.20519155,0.18912065,0.20866,0.21903697,0.15193158,0.14709222,0.17818955,0.1582855,0.14424849,0.15855959,0.14175647,0.14433771,0.14197072,0.14329267,0.15992785,0.13570789,0.14282906,0.017237902,0.16570383,0.3012355,0.0,0.0,0.0,0.008828282,0.0,0.5256474,0.55299526,0.5338147,0.14486627,0.100629196,0.12018497,0.120175,0.9375882,0.942732,0.0,0.0,0.0,0.0,0.1955289,0.8125964
0.0,0.107875586,0.71289635,0.6437844,0.5661099,0.0,0.08202025,0.0,0.041723687,0.0,0.0,0.0,0.0,0.0,0.0,0.71934056,0.7219837,0.70474297,0.0,0.0,0.0,0.0,0.0,0.004691273,0.022784427,0.24669248,0.0,0.0,0.22291896,0.1936419,0.19755846,0.20498735,0.18891364,0.20844287,0.21881416,0.15178216,0.14693931,0.1780357,0.15812427,0.14406538,0.15841362,0.14163405,0.14421323,0.14179876,0.14315116,0.1597726,0.13554743,0.14271879,0.017130017,0.16552359,0.3010789,0.0,0.0,0.0,0.00869301,0.0,0.52554953,0.5528985,0.53374255,0.1448768,0.10064699,0.12044899,0.12043747,0.9374175,0.9425483,0.0,0.0,0.0,0.0,0.19553868,0.81257963
0.0,0.10788959,0.71219385,0.6438917,0.5661953,0.0,0.082,0.0,0.041685205,0.0,0.0,0.0,0.0,0.0,0.0,0.71932393,0.72207284,0.70479536,0.0,0.0,0.0,0.0,0.0,0.0047115386,0.02296792,0.24668288,0.0,0.0,0.2227518,0.19355646,0.19708389,0.20448104,0.18842411,0.20795247,0.21828255,0.15138268,0.14653385,0.17768627,0.157731,0.14361876,0.15804175,0.1412195,0.14383191,0.1413579,0.14274764,0.1593698,0.13513264,0.14243868,0.016844392,0.16514671,0.30070654,0.0,0.0,0.0,0.0083479285,0.0,0.5253076,0.55275106,0.53359294,0.14487621,0.10067459,0.120619856,0.120606214,0.9371333,0.9422715,0.0,0.0,0.0,0.0,0.19554546,0.81245327
0.0,0.10806078,0.7123625,0.64386153,0.56618273,0.0,0.08202878,0.0,0.041641146,0.0,0.0,0.0,0.0,0.0,0.0,0.71933174,0.7220491,0.70477396,0.0,0.0,0.0,0.0,0.0,0.004700929,0.022962704,0.24666598,0.0,0.0,0.2227447,0.19352862,0.19715208,0.204548,0.18847883,0.20801976,0.21834639,0.15143067,0.1465795,0.1777178,0.15778136,0.1436863,0.15808776,0.14125454,0.14387453,0.14141145,0.14280036,0.15942937,0.13519594,0.14253366,0.016943961,0.16519567,0.3006828,0.0,0.0,0.0,0.008453786,0.0,0.5253705,0.55281055,0.5336393,0.14487794,0.100671865,0.12053704,0.120523885,0.9373145,0.9424565,0.0,0.0,0.0,0.0,0.19556347,0.81246513
0.0,0.10814078,0.7123865,0.6437762,0.56612915,0.0,0.08205029,0.0,0.041633077,0.0,0.0,0.0,0.0,0.0,0.0,0.719291,0.7219896,0.70470715,0.0,0.0,0.0,0.0,0.0,0.004733503,0.022989154,0.24663192,0.0,0.0,0.22270912,0.19347996,0.19712967,0.2045326,0.18844494,0.20798665,0.21831986,0.15142453,0.1465559,0.17769074,0.15775982,0.14366609,0.15806821,0.14123818,0.1438461,0.14139554,0.14279264,0.15942797,0.135178,0.14258996,0.017050087,0.16516149,0.30059084,0.0,0.0,0.0,0.008561164,0.0,0.52539515,0.55282116,0.5336363,0.14486481,0.1006557,0.12047714,0.12046473,0.93730795,0.9424523,0.0,0.0,0.0,0.0,0.19555634,0.8124378
0.0,0.10824564,0.712019,0.6438312,0.56615937,0.0,0.0820477,0.0,0.041623786,0.0,0.0,0.0,0.0,0.0,0.0,0.7192662,0.72202706,0.70472354,0.0,0.0,0.0,0.0,0.0,0.00477618,0.023114398,0.24661916,0.0,0.0,0.22260427,0.19342312,0.19684222,0.20422983,0.18813992,0.2076804,0.21799412,0.15118763,0.14630353,0.1774753,0.15751514,0.14339694,0.1578421,0.14099064,0.14361137,0.14113182,0.14255601,0.1591906,0.13493279,0.14245293,0.016941428,0.16492057,0.30032933,0.0,0.0,0.0,0.00841552,0.0,0.5252876,0.55275416,0.5335692,0.14485446,0.10065794,0.12054276,0.1205293,0.93710124,0.94225025,0.0,0.0,0.0,0.0,0.19555259,0.81237173
0.0,0.108282566,0.71183157,0.6438679,0.5661926,0.0,0.082053065,0.0,0.04158136,0.0,0.0,0.0,0.0,0.0,0.0,0.719265,0.7220571,0.70474005,0.0,0.0,0.0,0.0,0.0,0.004799336,0.023197293,0.24660653,0.0,0.0,0.22252923,0.19337359,0.19666037,0.20403439,0.18794358,0.20749176,0.21778244,0.15101892,0.1461314,0.17732787,0.15735617,0.14321986,0.15768915,0.14081115,0.14345366,0.14094806,0.14238691,0.15902549,0.13477167,0.14235446,0.016834438,0.16477257,0.30014563,0.0,0.0,0.0,0.008282542,0.0,0.5252037,0.5527166,0.53351754,0.14485535,0.1006707,0.120533,0.12051888,0.9370576,0.9422146,0.0,0.0,0.0,0.0,0.1955621,0.8123184
0.0,0.10829137,0.7117404,0.64391184,0.56618583,0.0,0.08208099,0.0,0.041571066,0.0,0.0,0.0,0.0,0.0,0.0,0.71926576,0.7220607,0.70473015,0.0,0.0,0.0,0.0,0.0,0.0049288273,0.023272097,0.2466524,0.0,0.0,0.22253332,0.19340134,0.1965782,0.20394981,0.18784937,0.20738718,0.21767259,0.15095145,0.14605722,0.17729521,0.15728581,0.14313263,0.15762976,0.14073098,0.14337337,0.14087918,0.1423195,0.15896302,0.13469538,0.142351,0.016895682,0.16470587,0.29999012,0.0,0.0,0.0,0.008329868,0.0,0.52521276,0.55273724,0.5335228,0.14483182,0.1006495,0.12042345,0.120409004,0.9368392,0.94199646,0.0,0.0,0.0,0.0,0.19551112,0.8122854
0.0,0.108317524,0.7116915,0.6439397,0.56624496,0.0,0.08210614,0.0,0.04152248,0.0,0.0,0.0,0.0,0.0,0.0,0.7192989,0.7221052,0.7047689,0.0,0.0,0.0,0.0,0.0,0.005088359,0.023396298,0.24670422,0.0,0.0,0.22252345,0.19342235,0.19644994,0.20380688,0.1877268,0.2072466,0.21750578,0.15083525,0.14593881,0.1772387,0.15717351,0.14301056,0.15752137,0.14059734,0.14325559,0.1407584,0.14221802,0.15884364,0.13459781,0.1423097,0.016878098,0.16461715,0.29979253,0.0,0.0,0.0,0.008298576,0.0,0.5252206,0.55278575,0.5335528,0.14481907,0.10064249,0.120273605,0.12025879,0.9366634,0.94183517,0.0,0.0,0.0,0.0,0.19548243,0.81227696
0.0,0.10852587,0.7122582,0.6437842,0.5661472,0.0,0.082122415,0.0,0.041515138,0.0,0.0,0.0,0.0,0.0,0.0,0.7192725,0.7219891,0.7046672,0.0,0.0,0.0,0.0,0.0,0.0049372017,0.023233935,0.24662817,0.0,0.0,0.2225667,0.19338298,0.19679016,0.20416567,0.18805182,0.20760226,0.21788841,0.15110856,0.14620692,0.17743081,0.15743741,0.14332888,0.15777159,0.14087605,0.14351472,0.14105189,0.14248952,0.15913165,0.13488147,0.14257246,0.017128468,0.16486236,0.3000391,0.0,0.0,0.0,0.008603126,0.0,0.52542675,0.5529174,0.5336716,0.14480448,0.10060918,0.12018329,0.12017052,0.93717444,0.94234073,0.0,0.0,0.0,0.0,0.19552858,0.8123537
0.0,0.10862954,0.71208763,0.64380026,0.56616116,0.0,0.08212057,0.0,0.041554373,0.0,0.0,0.0,0.0,0.0,0.0,0.7192576,0.7220055,0.7046743,0.0,0.0,0.0,0.0,0.0,0.004924029,0.023289606,0.24662763,0.0,0.0,0.2225247,0.19338584,0.19667828,0.20404893,0.18792069,0.20747,0.21775845,0.15102962,0.14611387,0.17733335,0.15734792,0.14323333,0.1576947,0.14080766,0.14343986,0.14095443,0.14241195,0.15905425,0.13479093,0.1425474,0.017149836,0.16475865,0.2999194,0.0,0.0,0.0,0.008603781,0.0,0.52542216,0.5529014,0.53366125,0.14479968,0.100607924,0.12032584,0.120312534,0.9370791,0.9422376,0.0,0.0,0.0,0.0,0.1955264,0.81234336
0.0,0.1087299,0.7119145,0.64386415,0.5662207,0.0,0.0821161,0.0,0.041519158,0.0,0.0,0.0,0.0,0.0,0.0,0.7192754,0.72206223,0.7047295,0.0,0.0,0.0,0.0,0.0,0.0048987567,0.023341447,0.24661279,0.0,0.0,0.2224667,0.19333881,0.19655117,0.20390084,0.18779668,0.2073454,0.21761447,0.15090212,0.14599505,0.17722636,0.15723532,0.14310455,0.15758523,0.14067808,0.14333698,0.1408217,0.1422891,0.15892768,0.13467479,0.14245522,0.016993105,0.16465914,0.2998174,0.0,0.0,0.0,0.008434564,0.0,0.52532536,0.5528496,0.53361243,0.14481793,0.10063556,0.12035757,0.12034333,0.9371145,0.94227993,0.0,0.0,0.0,0.0,0.19555444,0.81233007
0.0,0.10883127,0.7117543,0.6438298,0.5661723,0.0,0.08212,0.0,0.041548897,0.0,0.0,0.0,0.0,0.0,0.0,0.7192224,0.72202134,0.7046686,0.0,0.0,0.0,0.0,0.0,0.0048722327,0.023363724,0.24659494,0.0,0.0,0.22241908,0.19332492,0.19645905,0.20381641,0.18767726,0.20723006,0.21750289,0.15084413,0.14591488,0.17715412,0.15715843,0.14302084,0.15752232,0.14062685,0.14326674,0.14074588,0.1422283,0.15887272,0.1345964,0.1424846,0.01710695,0.16456097,0.29968765,0.0,0.0,0.0,0.008536249,0.0,0.52535266,0.5528521,0.53360355,0.14478506,0.10060413,0.12044938,0.12043521,0.9370403,0.94219506,0.0,0.0,0.0,0.0,0.19554031,0.81228864
0.0,0.108573064,0.7107841,0.64406335,0.56633997,0.0,0.08210802,0.0,0.04153281,0.0,0.0,0.0,0.0,0.0,0.0,0.71926916,0.7222048,0.7048175,0.0,0.0,0.0,0.0,0.0,0.0051576793,0.023722485,0.24671528,0.0,0.0,0.22230998,0.193362,0.19583237,0.20314756,0.18705994,0.20656756,0.21678767,0.15031418,0.14539433,0.17677188,0.15664747,0.14240944,0.15703857,0.14008248,0.14276475,0.14018011,0.14170349,0.15832749,0.13404861,0.14205885,0.0166969,0.16407558,0.29914844,0.0,0.0,0.0,0.008051693,0.0,0.52506316,0.5526891,0.5334355,0.14478196,0.10063587,0.12050922,0.120491326,0.93625104,0.94141483,0.0,0.0,0.0,0.0,0.19544847,0.8121734
0.0,0.10860179,0.71099967,0.6440682,0.5663476,0.0,0.08211689,0.0,0.041491415,0.0,0.0,0.0,0.0,0.0,0.0,0.7192855,0.7222069,0.70481956,0.0,0.0,0.0,0.0,0.0,0.0051575005,0.023713037,0.24670511,0.0,0.0,0.2223131,0.1933401,0.19586521,0.20316684,0.18708375,0.20660087,0.21681777,0.15031478,0.14539498,0.17677248,0.15665889,0.14243108,0.15704888,0.14007401,0.14276886,0.14018586,0.14170292,0.1583336,0.13406,0.14207563,0.016689897,0.16410074,0.29917026,0.0,0.0,0.0,0.008052647,0.0,0.5251008,0.5527376,0.53347456,0.14477748,0.10063252,0.12041435,0.120396845,0.9363798,0.9415512,0.0,0.0,0.0,0.0,0.19546792,0.81218505
0.0,0.10865897,0.71128297,0.6439906,0.5662943,0.0,0.08214058,0.0,0.04147953,0.0,0.0,0.0,0.0,0.0,0.0,0.7192832,0.7221562,0.704773,0.0,0.0,0.0,0.0,0.0,0.005125195,0.02361226,0.24671093,0.0,0.0,0.22237986,0.19337279,0.19606572,0.20339185,0.18727875,0.20680809,0.21703559,0.15049562,0.14556825,0.1769301,0.1568309,0.14262688,0.15721291,0.14024755,0.14292428,0.14037782,0.14187923,0.15852085,0.13424844,0.14223191,0.016881138,0.16426408,0.29929718,0.0,0.0,0.0,0.008258313,0.0,0.5251994,0.552801,0.5335283,0.14477292,0.100617334,0.12032055,0.1203039,0.9365356,0.9417039,0.0,0.0,0.0,0.0,0.19546236,0.8122059
0.0,0.10869643,0.71127844,0.6440351,0.56633097,0.0,0.08214155,0.0,0.04144636,0.0,0.0,0.0,0.0,0.0,0.0,0.7192972,0.72218287,0.7047952,0.0,0.0,0.0,0.0,0.0,0.0051269233,0.023660868,0.24669448,0.0,0.0,0.22233659,0.19333282,0.195997,0.20329776,0.18720216,0.20673573,0.21695447,0.15040812,0.14548686,0.17684233,0.15675902,0.14255056,0.15714288,0.14015603,0.1428554,0.14028835,0.14179713,0.15843713,0.13416854,0.14217478,0.016771078,0.16420612,0.29923075,0.0,0.0,0.0,0.008150488,0.0,0.5251721,0.5528059,0.5335255,0.14477892,0.1006306,0.120297976,0.120281026,0.93661356,0.94178736,0.0,0.0,0.0,0.0,0.19548471,0.8121985
0.0,0.108864054,0.7118253,0.6439197,0.5662341,0.0,0.08215712,0.0,0.04146988,0.0,0.0,0.0,0.0,0.0,0.0,0.7192887,0.7220924,0.70472133,0.0,0.0,0.0,0.0,0.0,0.0049448907,0.023449913,0.24664873,0.0,0.0,0.22241688,0.19335097,0.19638193,0.20371294,0.18757287,0.2071343,0.2173903,0.15073758,0.14580917,0.17708278,0.15707877,0.14292413,0.15745068,0.1405009,0.14317292,0.14064282,0.1421181,0.15877736,0.13449997,0.14246145,0.01707843,0.16449791,0.2995236,0.0,0.0,0.0,0.008499742,0.0,0.5253839,0.55292845,0.53364813,0.14477213,0.10060224,0.12029272,0.12027764,0.93709373,0.9422535,0.0,0.0,0.0,0.0,0.19552894,0.8122921
0.0,0.10879198,0.7122555,0.6439351,0.5662586,0.0,0.082163766,0.0,0.041431002,0.0,0.0,0.0,0.0,0.0,0.0,0.7193351,0.72211194,0.70476127,0.0,0.0,0.0,0.0,0.0,0.0049952567,0.023382083,0.24667463,0.0,0.0,0.22250319,0.1933747,0.19655666,0.20388073,0.18776542,0.20732775,0.21758553,0.15086198,0.14594221,0.1772066,0.15721363,0.14307874,0.15757445,0.14060897,0.14329356,0.14078534,0.14224297,0.1589016,0.13464555,0.14249036,0.017031878,0.16466212,0.29972097,0.0,0.0,0.0,0.008477807,0.0,0.52542025,0.55297744,0.5337048,0.14479549,0.10062155,0.12010367,0.12008895,0.93718934,0.9423623,0.0,0.0,0.0,0.0,0.19553874,0.81233704
